protein,RNA line ab,binary_RNA line ab,RNA line ab_y,binary_RNA line ab_y,cell_ab_diff,cell_ab_diff_abs,label
9606.ENSP00000216254,108.8,1,1378.1,1,-1269.3,1269.3,0
9606.ENSP00000216254,108.8,1,66.5,1,42.3,42.3,0
9606.ENSP00000216254,108.8,1,898.3,1,-789.5,789.5,0
9606.ENSP00000387262,128.9,1,102.4,1,26.5,26.5,0
9606.ENSP00000387262,128.9,1,209.6,1,-80.7,80.7,0
9606.ENSP00000387262,128.9,1,136.1,1,-7.2,7.2,0
9606.ENSP00000387262,128.9,1,198.4,1,-69.5,69.5,0
9606.ENSP00000387262,128.9,1,83.9,1,45.0,45.0,0
9606.ENSP00000387262,128.9,1,36.4,1,92.5,92.5,0
9606.ENSP00000387262,128.9,1,102.1,1,26.8,26.8,0
9606.ENSP00000387262,128.9,1,161.5,1,-32.6,32.6,0
9606.ENSP00000387262,128.9,1,146.1,1,-17.2,17.2,0
9606.ENSP00000387262,128.9,1,52.9,1,76.0,76.0,1
9606.ENSP00000387262,128.9,1,396.5,1,-267.6,267.6,0
9606.ENSP00000387262,128.9,1,108.8,1,20.1,20.1,0
9606.ENSP00000387262,128.9,1,271.2,1,-142.3,142.3,0
9606.ENSP00000387262,128.9,1,229.5,1,-100.6,100.6,0
9606.ENSP00000387262,128.9,1,88.4,1,40.5,40.5,0
9606.ENSP00000387262,128.9,1,129.1,1,-0.2,0.2,1
9606.ENSP00000387262,128.9,1,81.7,1,47.2,47.2,0
9606.ENSP00000387262,128.9,1,409.0,1,-280.1,280.1,0
9606.ENSP00000387262,128.9,1,204.4,1,-75.5,75.5,0
9606.ENSP00000387262,128.9,1,162.9,1,-34.0,34.0,0
9606.ENSP00000387262,128.9,1,742.2,1,-613.3,613.3,0
9606.ENSP00000387262,128.9,1,217.9,1,-89.0,89.0,0
9606.ENSP00000387262,128.9,1,117.5,1,11.4,11.4,0
9606.ENSP00000387262,128.9,1,657.2,1,-528.3,528.3,0
9606.ENSP00000387262,128.9,1,836.5,1,-707.6,707.6,0
9606.ENSP00000387262,128.9,1,187.1,1,-58.2,58.2,0
9606.ENSP00000387262,128.9,1,539.3,1,-410.4,410.4,0
9606.ENSP00000387262,128.9,1,62.6,1,66.3,66.3,0
9606.ENSP00000387262,128.9,1,290.7,1,-161.8,161.8,0
9606.ENSP00000387262,128.9,1,222.3,1,-93.4,93.4,0
9606.ENSP00000387262,128.9,1,19.9,1,109.0,109.0,0
9606.ENSP00000387262,128.9,1,171.6,1,-42.7,42.7,1
9606.ENSP00000387262,128.9,1,83.4,1,45.5,45.5,0
9606.ENSP00000387262,128.9,1,549.0,1,-420.1,420.1,0
9606.ENSP00000387262,128.9,1,191.3,1,-62.4,62.4,0
9606.ENSP00000387262,128.9,1,8.8,1,120.1,120.1,0
9606.ENSP00000387262,128.9,1,668.9,1,-540.0,540.0,0
9606.ENSP00000387262,128.9,1,69.4,1,59.5,59.5,1
9606.ENSP00000387262,128.9,1,732.5,1,-603.6,603.6,0
9606.ENSP00000387262,128.9,1,555.7,1,-426.8,426.8,0
9606.ENSP00000387262,128.9,1,174.3,1,-45.4,45.4,0
9606.ENSP00000387262,128.9,1,17.3,1,111.6,111.6,0
9606.ENSP00000387262,128.9,1,118.6,1,10.3,10.3,0
9606.ENSP00000387262,128.9,1,318.3,1,-189.4,189.4,0
9606.ENSP00000387262,128.9,1,502.2,1,-373.3,373.3,0
9606.ENSP00000387262,128.9,1,37.1,1,91.8,91.8,0
9606.ENSP00000387262,128.9,1,267.0,1,-138.1,138.1,0
9606.ENSP00000387262,128.9,1,313.0,1,-184.1,184.1,0
9606.ENSP00000387262,128.9,1,200.6,1,-71.7,71.7,0
9606.ENSP00000387262,128.9,1,624.6,1,-495.7,495.7,0
9606.ENSP00000387262,128.9,1,236.1,1,-107.2,107.2,0
9606.ENSP00000387262,128.9,1,91.2,1,37.7,37.7,0
9606.ENSP00000387262,128.9,1,347.3,1,-218.4,218.4,0
9606.ENSP00000387262,128.9,1,801.1,1,-672.2,672.2,0
9606.ENSP00000387262,128.9,1,1378.1,1,-1249.2,1249.2,0
9606.ENSP00000387262,128.9,1,66.5,1,62.4,62.4,0
9606.ENSP00000387262,128.9,1,898.3,1,-769.4,769.4,0
9606.ENSP00000368318,10.8,1,102.4,1,-91.6,91.6,0
9606.ENSP00000368318,10.8,1,209.6,1,-198.8,198.8,0
9606.ENSP00000368318,10.8,1,136.1,1,-125.3,125.3,0
9606.ENSP00000368318,10.8,1,198.4,1,-187.6,187.6,0
9606.ENSP00000368318,10.8,1,83.9,1,-73.1,73.1,0
9606.ENSP00000368318,10.8,1,36.4,1,-25.6,25.6,0
9606.ENSP00000368318,10.8,1,102.1,1,-91.3,91.3,0
9606.ENSP00000368318,10.8,1,161.5,1,-150.7,150.7,0
9606.ENSP00000368318,10.8,1,146.1,1,-135.3,135.3,0
9606.ENSP00000368318,10.8,1,52.9,1,-42.1,42.1,0
9606.ENSP00000368318,10.8,1,396.5,1,-385.7,385.7,0
9606.ENSP00000368318,10.8,1,108.8,1,-98.0,98.0,0
9606.ENSP00000368318,10.8,1,271.2,1,-260.4,260.4,0
9606.ENSP00000368318,10.8,1,229.5,1,-218.7,218.7,0
9606.ENSP00000368318,10.8,1,88.4,1,-77.6,77.6,0
9606.ENSP00000368318,10.8,1,129.1,1,-118.3,118.3,0
9606.ENSP00000368318,10.8,1,81.7,1,-70.9,70.9,0
9606.ENSP00000368318,10.8,1,409.0,1,-398.2,398.2,0
9606.ENSP00000368318,10.8,1,204.4,1,-193.6,193.6,0
9606.ENSP00000368318,10.8,1,162.9,1,-152.1,152.1,0
9606.ENSP00000368318,10.8,1,742.2,1,-731.4,731.4,0
9606.ENSP00000368318,10.8,1,217.9,1,-207.1,207.1,0
9606.ENSP00000368318,10.8,1,117.5,1,-106.7,106.7,0
9606.ENSP00000368318,10.8,1,657.2,1,-646.4,646.4,0
9606.ENSP00000368318,10.8,1,836.5,1,-825.7,825.7,0
9606.ENSP00000368318,10.8,1,187.1,1,-176.3,176.3,0
9606.ENSP00000368318,10.8,1,539.3,1,-528.5,528.5,0
9606.ENSP00000368318,10.8,1,62.6,1,-51.8,51.8,0
9606.ENSP00000368318,10.8,1,290.7,1,-279.9,279.9,0
9606.ENSP00000368318,10.8,1,222.3,1,-211.5,211.5,0
9606.ENSP00000368318,10.8,1,19.9,1,-9.1,9.1,0
9606.ENSP00000368318,10.8,1,171.6,1,-160.8,160.8,0
9606.ENSP00000368318,10.8,1,83.4,1,-72.6,72.6,0
9606.ENSP00000368318,10.8,1,549.0,1,-538.2,538.2,0
9606.ENSP00000368318,10.8,1,191.3,1,-180.5,180.5,0
9606.ENSP00000368318,10.8,1,8.8,1,2.0,2.0,0
9606.ENSP00000368318,10.8,1,668.9,1,-658.1,658.1,0
9606.ENSP00000368318,10.8,1,69.4,1,-58.6,58.6,0
9606.ENSP00000368318,10.8,1,732.5,1,-721.7,721.7,0
9606.ENSP00000368318,10.8,1,555.7,1,-544.9,544.9,0
9606.ENSP00000368318,10.8,1,174.3,1,-163.5,163.5,0
9606.ENSP00000368318,10.8,1,17.3,1,-6.5,6.5,0
9606.ENSP00000368318,10.8,1,118.6,1,-107.8,107.8,0
9606.ENSP00000368318,10.8,1,318.3,1,-307.5,307.5,0
9606.ENSP00000368318,10.8,1,502.2,1,-491.4,491.4,0
9606.ENSP00000368318,10.8,1,37.1,1,-26.3,26.3,0
9606.ENSP00000368318,10.8,1,267.0,1,-256.2,256.2,0
9606.ENSP00000368318,10.8,1,313.0,1,-302.2,302.2,0
9606.ENSP00000368318,10.8,1,200.6,1,-189.8,189.8,1
9606.ENSP00000368318,10.8,1,624.6,1,-613.8,613.8,0
9606.ENSP00000368318,10.8,1,236.1,1,-225.3,225.3,0
9606.ENSP00000368318,10.8,1,91.2,1,-80.4,80.4,0
9606.ENSP00000368318,10.8,1,347.3,1,-336.5,336.5,0
9606.ENSP00000368318,10.8,1,801.1,1,-790.3,790.3,1
9606.ENSP00000368318,10.8,1,1378.1,1,-1367.3,1367.3,0
9606.ENSP00000368318,10.8,1,66.5,1,-55.7,55.7,0
9606.ENSP00000368318,10.8,1,898.3,1,-887.5,887.5,0
9606.ENSP00000273986,28.2,1,102.4,1,-74.2,74.2,0
9606.ENSP00000273986,28.2,1,209.6,1,-181.4,181.4,0
9606.ENSP00000273986,28.2,1,136.1,1,-107.9,107.9,0
9606.ENSP00000273986,28.2,1,198.4,1,-170.2,170.2,0
9606.ENSP00000273986,28.2,1,83.9,1,-55.7,55.7,0
9606.ENSP00000273986,28.2,1,36.4,1,-8.2,8.2,0
9606.ENSP00000273986,28.2,1,102.1,1,-73.9,73.9,0
9606.ENSP00000273986,28.2,1,161.5,1,-133.3,133.3,0
9606.ENSP00000273986,28.2,1,146.1,1,-117.9,117.9,0
9606.ENSP00000273986,28.2,1,52.9,1,-24.7,24.7,0
9606.ENSP00000273986,28.2,1,396.5,1,-368.3,368.3,0
9606.ENSP00000273986,28.2,1,108.8,1,-80.6,80.6,0
9606.ENSP00000273986,28.2,1,271.2,1,-243.0,243.0,0
9606.ENSP00000273986,28.2,1,229.5,1,-201.3,201.3,0
9606.ENSP00000273986,28.2,1,88.4,1,-60.2,60.2,0
9606.ENSP00000273986,28.2,1,129.1,1,-100.9,100.9,0
9606.ENSP00000273986,28.2,1,81.7,1,-53.5,53.5,0
9606.ENSP00000273986,28.2,1,409.0,1,-380.8,380.8,0
9606.ENSP00000273986,28.2,1,204.4,1,-176.2,176.2,0
9606.ENSP00000273986,28.2,1,162.9,1,-134.7,134.7,0
9606.ENSP00000273986,28.2,1,742.2,1,-714.0,714.0,0
9606.ENSP00000273986,28.2,1,217.9,1,-189.7,189.7,0
9606.ENSP00000273986,28.2,1,117.5,1,-89.3,89.3,0
9606.ENSP00000273986,28.2,1,657.2,1,-629.0,629.0,0
9606.ENSP00000273986,28.2,1,836.5,1,-808.3,808.3,0
9606.ENSP00000273986,28.2,1,187.1,1,-158.9,158.9,0
9606.ENSP00000273986,28.2,1,539.3,1,-511.1,511.1,0
9606.ENSP00000273986,28.2,1,62.6,1,-34.4,34.4,0
9606.ENSP00000273986,28.2,1,290.7,1,-262.5,262.5,0
9606.ENSP00000273986,28.2,1,222.3,1,-194.1,194.1,0
9606.ENSP00000273986,28.2,1,19.9,1,8.3,8.3,0
9606.ENSP00000273986,28.2,1,171.6,1,-143.4,143.4,0
9606.ENSP00000273986,28.2,1,83.4,1,-55.2,55.2,0
9606.ENSP00000273986,28.2,1,549.0,1,-520.8,520.8,0
9606.ENSP00000273986,28.2,1,191.3,1,-163.1,163.1,0
9606.ENSP00000273986,28.2,1,8.8,1,19.4,19.4,0
9606.ENSP00000273986,28.2,1,668.9,1,-640.7,640.7,0
9606.ENSP00000273986,28.2,1,69.4,1,-41.2,41.2,0
9606.ENSP00000273986,28.2,1,732.5,1,-704.3,704.3,0
9606.ENSP00000273986,28.2,1,555.7,1,-527.5,527.5,0
9606.ENSP00000273986,28.2,1,174.3,1,-146.1,146.1,0
9606.ENSP00000273986,28.2,1,17.3,1,10.9,10.9,0
9606.ENSP00000273986,28.2,1,118.6,1,-90.4,90.4,0
9606.ENSP00000273986,28.2,1,318.3,1,-290.1,290.1,0
9606.ENSP00000273986,28.2,1,502.2,1,-474.0,474.0,0
9606.ENSP00000273986,28.2,1,37.1,1,-8.9,8.9,0
9606.ENSP00000273986,28.2,1,267.0,1,-238.8,238.8,0
9606.ENSP00000273986,28.2,1,313.0,1,-284.8,284.8,0
9606.ENSP00000273986,28.2,1,200.6,1,-172.4,172.4,0
9606.ENSP00000273986,28.2,1,624.6,1,-596.4,596.4,1
9606.ENSP00000273986,28.2,1,236.1,1,-207.9,207.9,0
9606.ENSP00000273986,28.2,1,91.2,1,-63.0,63.0,0
9606.ENSP00000273986,28.2,1,347.3,1,-319.1,319.1,0
9606.ENSP00000273986,28.2,1,801.1,1,-772.9,772.9,0
9606.ENSP00000273986,28.2,1,1378.1,1,-1349.9,1349.9,0
9606.ENSP00000273986,28.2,1,66.5,1,-38.3,38.3,0
9606.ENSP00000273986,28.2,1,898.3,1,-870.1,870.1,0
9606.ENSP00000264093,85.4,1,102.4,1,-17.0,17.0,1
9606.ENSP00000264093,85.4,1,209.6,1,-124.2,124.2,0
9606.ENSP00000264093,85.4,1,136.1,1,-50.7,50.7,0
9606.ENSP00000264093,85.4,1,198.4,1,-113.0,113.0,0
9606.ENSP00000264093,85.4,1,83.9,1,1.5,1.5,0
9606.ENSP00000264093,85.4,1,36.4,1,49.0,49.0,0
9606.ENSP00000264093,85.4,1,102.1,1,-16.7,16.7,0
9606.ENSP00000264093,85.4,1,161.5,1,-76.1,76.1,0
9606.ENSP00000264093,85.4,1,146.1,1,-60.7,60.7,0
9606.ENSP00000264093,85.4,1,52.9,1,32.5,32.5,1
9606.ENSP00000264093,85.4,1,396.5,1,-311.1,311.1,0
9606.ENSP00000264093,85.4,1,108.8,1,-23.4,23.4,0
9606.ENSP00000264093,85.4,1,271.2,1,-185.8,185.8,0
9606.ENSP00000264093,85.4,1,229.5,1,-144.1,144.1,0
9606.ENSP00000264093,85.4,1,88.4,1,-3.0,3.0,0
9606.ENSP00000264093,85.4,1,129.1,1,-43.7,43.7,0
9606.ENSP00000264093,85.4,1,81.7,1,3.7,3.7,0
9606.ENSP00000264093,85.4,1,409.0,1,-323.6,323.6,0
9606.ENSP00000264093,85.4,1,204.4,1,-119.0,119.0,0
9606.ENSP00000264093,85.4,1,162.9,1,-77.5,77.5,0
9606.ENSP00000264093,85.4,1,742.2,1,-656.8,656.8,0
9606.ENSP00000264093,85.4,1,217.9,1,-132.5,132.5,0
9606.ENSP00000264093,85.4,1,117.5,1,-32.1,32.1,0
9606.ENSP00000264093,85.4,1,657.2,1,-571.8,571.8,0
9606.ENSP00000264093,85.4,1,836.5,1,-751.1,751.1,0
9606.ENSP00000264093,85.4,1,187.1,1,-101.7,101.7,0
9606.ENSP00000264093,85.4,1,539.3,1,-453.9,453.9,0
9606.ENSP00000264093,85.4,1,62.6,1,22.8,22.8,0
9606.ENSP00000264093,85.4,1,290.7,1,-205.3,205.3,1
9606.ENSP00000264093,85.4,1,222.3,1,-136.9,136.9,0
9606.ENSP00000264093,85.4,1,19.9,1,65.5,65.5,0
9606.ENSP00000264093,85.4,1,171.6,1,-86.2,86.2,0
9606.ENSP00000264093,85.4,1,83.4,1,2.0,2.0,0
9606.ENSP00000264093,85.4,1,549.0,1,-463.6,463.6,0
9606.ENSP00000264093,85.4,1,191.3,1,-105.9,105.9,0
9606.ENSP00000264093,85.4,1,8.8,1,76.6,76.6,0
9606.ENSP00000264093,85.4,1,668.9,1,-583.5,583.5,0
9606.ENSP00000264093,85.4,1,69.4,1,16.0,16.0,0
9606.ENSP00000264093,85.4,1,732.5,1,-647.1,647.1,0
9606.ENSP00000264093,85.4,1,555.7,1,-470.3,470.3,0
9606.ENSP00000264093,85.4,1,174.3,1,-88.9,88.9,0
9606.ENSP00000264093,85.4,1,17.3,1,68.1,68.1,0
9606.ENSP00000264093,85.4,1,118.6,1,-33.2,33.2,0
9606.ENSP00000264093,85.4,1,318.3,1,-232.9,232.9,0
9606.ENSP00000264093,85.4,1,502.2,1,-416.8,416.8,0
9606.ENSP00000264093,85.4,1,37.1,1,48.3,48.3,0
9606.ENSP00000264093,85.4,1,267.0,1,-181.6,181.6,0
9606.ENSP00000264093,85.4,1,313.0,1,-227.6,227.6,0
9606.ENSP00000264093,85.4,1,200.6,1,-115.2,115.2,0
9606.ENSP00000264093,85.4,1,624.6,1,-539.2,539.2,0
9606.ENSP00000264093,85.4,1,236.1,1,-150.7,150.7,0
9606.ENSP00000264093,85.4,1,91.2,1,-5.8,5.8,0
9606.ENSP00000264093,85.4,1,347.3,1,-261.9,261.9,1
9606.ENSP00000264093,85.4,1,801.1,1,-715.7,715.7,0
9606.ENSP00000264093,85.4,1,1378.1,1,-1292.7,1292.7,0
9606.ENSP00000264093,85.4,1,66.5,1,18.9,18.9,0
9606.ENSP00000264093,85.4,1,898.3,1,-812.9,812.9,0
9606.ENSP00000315118,7.0,1,102.4,1,-95.4,95.4,0
9606.ENSP00000315118,7.0,1,209.6,1,-202.6,202.6,0
9606.ENSP00000315118,7.0,1,136.1,1,-129.1,129.1,0
9606.ENSP00000315118,7.0,1,198.4,1,-191.4,191.4,0
9606.ENSP00000315118,7.0,1,83.9,1,-76.9,76.9,0
9606.ENSP00000315118,7.0,1,36.4,1,-29.4,29.4,0
9606.ENSP00000315118,7.0,1,102.1,1,-95.1,95.1,0
9606.ENSP00000315118,7.0,1,161.5,1,-154.5,154.5,0
9606.ENSP00000315118,7.0,1,146.1,1,-139.1,139.1,0
9606.ENSP00000315118,7.0,1,52.9,1,-45.9,45.9,0
9606.ENSP00000315118,7.0,1,396.5,1,-389.5,389.5,0
9606.ENSP00000315118,7.0,1,108.8,1,-101.8,101.8,0
9606.ENSP00000315118,7.0,1,271.2,1,-264.2,264.2,0
9606.ENSP00000315118,7.0,1,229.5,1,-222.5,222.5,0
9606.ENSP00000315118,7.0,1,88.4,1,-81.4,81.4,0
9606.ENSP00000315118,7.0,1,129.1,1,-122.1,122.1,0
9606.ENSP00000315118,7.0,1,81.7,1,-74.7,74.7,0
9606.ENSP00000315118,7.0,1,409.0,1,-402.0,402.0,0
9606.ENSP00000315118,7.0,1,204.4,1,-197.4,197.4,0
9606.ENSP00000315118,7.0,1,162.9,1,-155.9,155.9,0
9606.ENSP00000315118,7.0,1,742.2,1,-735.2,735.2,0
9606.ENSP00000315118,7.0,1,217.9,1,-210.9,210.9,0
9606.ENSP00000315118,7.0,1,117.5,1,-110.5,110.5,0
9606.ENSP00000315118,7.0,1,657.2,1,-650.2,650.2,0
9606.ENSP00000315118,7.0,1,836.5,1,-829.5,829.5,0
9606.ENSP00000315118,7.0,1,187.1,1,-180.1,180.1,0
9606.ENSP00000315118,7.0,1,539.3,1,-532.3,532.3,0
9606.ENSP00000315118,7.0,1,62.6,1,-55.6,55.6,0
9606.ENSP00000315118,7.0,1,290.7,1,-283.7,283.7,0
9606.ENSP00000315118,7.0,1,222.3,1,-215.3,215.3,0
9606.ENSP00000315118,7.0,1,19.9,1,-12.9,12.9,0
9606.ENSP00000315118,7.0,1,171.6,1,-164.6,164.6,0
9606.ENSP00000315118,7.0,1,83.4,1,-76.4,76.4,0
9606.ENSP00000315118,7.0,1,549.0,1,-542.0,542.0,0
9606.ENSP00000315118,7.0,1,191.3,1,-184.3,184.3,0
9606.ENSP00000315118,7.0,1,8.8,1,-1.8,1.8,0
9606.ENSP00000315118,7.0,1,668.9,1,-661.9,661.9,0
9606.ENSP00000315118,7.0,1,69.4,1,-62.4,62.4,0
9606.ENSP00000315118,7.0,1,732.5,1,-725.5,725.5,0
9606.ENSP00000315118,7.0,1,555.7,1,-548.7,548.7,0
9606.ENSP00000315118,7.0,1,174.3,1,-167.3,167.3,0
9606.ENSP00000315118,7.0,1,17.3,1,-10.3,10.3,0
9606.ENSP00000315118,7.0,1,118.6,1,-111.6,111.6,0
9606.ENSP00000315118,7.0,1,318.3,1,-311.3,311.3,0
9606.ENSP00000315118,7.0,1,502.2,1,-495.2,495.2,0
9606.ENSP00000315118,7.0,1,37.1,1,-30.1,30.1,0
9606.ENSP00000315118,7.0,1,267.0,1,-260.0,260.0,0
9606.ENSP00000315118,7.0,1,313.0,1,-306.0,306.0,0
9606.ENSP00000315118,7.0,1,200.6,1,-193.6,193.6,0
9606.ENSP00000315118,7.0,1,624.6,1,-617.6,617.6,0
9606.ENSP00000315118,7.0,1,236.1,1,-229.1,229.1,0
9606.ENSP00000315118,7.0,1,91.2,1,-84.2,84.2,0
9606.ENSP00000315118,7.0,1,347.3,1,-340.3,340.3,0
9606.ENSP00000315118,7.0,1,801.1,1,-794.1,794.1,0
9606.ENSP00000315118,7.0,1,1378.1,1,-1371.1,1371.1,0
9606.ENSP00000315118,7.0,1,66.5,1,-59.5,59.5,0
9606.ENSP00000315118,7.0,1,898.3,1,-891.3,891.3,0
9606.ENSP00000264193,24.9,1,102.4,1,-77.5,77.5,0
9606.ENSP00000264193,24.9,1,209.6,1,-184.7,184.7,0
9606.ENSP00000264193,24.9,1,136.1,1,-111.2,111.2,0
9606.ENSP00000264193,24.9,1,198.4,1,-173.5,173.5,0
9606.ENSP00000264193,24.9,1,83.9,1,-59.0,59.0,0
9606.ENSP00000264193,24.9,1,36.4,1,-11.5,11.5,0
9606.ENSP00000264193,24.9,1,102.1,1,-77.2,77.2,0
9606.ENSP00000264193,24.9,1,161.5,1,-136.6,136.6,0
9606.ENSP00000264193,24.9,1,146.1,1,-121.2,121.2,0
9606.ENSP00000264193,24.9,1,52.9,1,-28.0,28.0,0
9606.ENSP00000264193,24.9,1,396.5,1,-371.6,371.6,1
9606.ENSP00000264193,24.9,1,108.8,1,-83.9,83.9,0
9606.ENSP00000264193,24.9,1,271.2,1,-246.3,246.3,0
9606.ENSP00000264193,24.9,1,229.5,1,-204.6,204.6,0
9606.ENSP00000264193,24.9,1,88.4,1,-63.5,63.5,0
9606.ENSP00000264193,24.9,1,129.1,1,-104.2,104.2,0
9606.ENSP00000264193,24.9,1,81.7,1,-56.8,56.8,0
9606.ENSP00000264193,24.9,1,409.0,1,-384.1,384.1,0
9606.ENSP00000264193,24.9,1,204.4,1,-179.5,179.5,0
9606.ENSP00000264193,24.9,1,162.9,1,-138.0,138.0,0
9606.ENSP00000264193,24.9,1,742.2,1,-717.3,717.3,0
9606.ENSP00000264193,24.9,1,217.9,1,-193.0,193.0,0
9606.ENSP00000264193,24.9,1,117.5,1,-92.6,92.6,0
9606.ENSP00000264193,24.9,1,657.2,1,-632.3,632.3,0
9606.ENSP00000264193,24.9,1,836.5,1,-811.6,811.6,0
9606.ENSP00000264193,24.9,1,187.1,1,-162.2,162.2,0
9606.ENSP00000264193,24.9,1,539.3,1,-514.4,514.4,0
9606.ENSP00000264193,24.9,1,62.6,1,-37.7,37.7,0
9606.ENSP00000264193,24.9,1,290.7,1,-265.8,265.8,0
9606.ENSP00000264193,24.9,1,222.3,1,-197.4,197.4,0
9606.ENSP00000264193,24.9,1,19.9,1,5.0,5.0,0
9606.ENSP00000264193,24.9,1,171.6,1,-146.7,146.7,0
9606.ENSP00000264193,24.9,1,83.4,1,-58.5,58.5,0
9606.ENSP00000264193,24.9,1,549.0,1,-524.1,524.1,0
9606.ENSP00000264193,24.9,1,191.3,1,-166.4,166.4,0
9606.ENSP00000264193,24.9,1,8.8,1,16.1,16.1,0
9606.ENSP00000264193,24.9,1,668.9,1,-644.0,644.0,0
9606.ENSP00000264193,24.9,1,69.4,1,-44.5,44.5,0
9606.ENSP00000264193,24.9,1,732.5,1,-707.6,707.6,0
9606.ENSP00000264193,24.9,1,555.7,1,-530.8,530.8,0
9606.ENSP00000264193,24.9,1,174.3,1,-149.4,149.4,0
9606.ENSP00000264193,24.9,1,17.3,1,7.6,7.6,0
9606.ENSP00000264193,24.9,1,118.6,1,-93.7,93.7,0
9606.ENSP00000264193,24.9,1,318.3,1,-293.4,293.4,0
9606.ENSP00000264193,24.9,1,502.2,1,-477.3,477.3,0
9606.ENSP00000264193,24.9,1,37.1,1,-12.2,12.2,0
9606.ENSP00000264193,24.9,1,267.0,1,-242.1,242.1,0
9606.ENSP00000264193,24.9,1,313.0,1,-288.1,288.1,0
9606.ENSP00000264193,24.9,1,200.6,1,-175.7,175.7,0
9606.ENSP00000264193,24.9,1,624.6,1,-599.7,599.7,0
9606.ENSP00000264193,24.9,1,236.1,1,-211.2,211.2,0
9606.ENSP00000264193,24.9,1,91.2,1,-66.3,66.3,0
9606.ENSP00000264193,24.9,1,347.3,1,-322.4,322.4,0
9606.ENSP00000264193,24.9,1,801.1,1,-776.2,776.2,0
9606.ENSP00000264193,24.9,1,1378.1,1,-1353.2,1353.2,1
9606.ENSP00000264193,24.9,1,66.5,1,-41.6,41.6,0
9606.ENSP00000264193,24.9,1,898.3,1,-873.4,873.4,0
9606.ENSP00000302037,121.0,1,102.4,1,18.6,18.6,0
9606.ENSP00000302037,121.0,1,209.6,1,-88.6,88.6,0
9606.ENSP00000302037,121.0,1,136.1,1,-15.1,15.1,0
9606.ENSP00000302037,121.0,1,198.4,1,-77.4,77.4,0
9606.ENSP00000302037,121.0,1,83.9,1,37.1,37.1,0
9606.ENSP00000302037,121.0,1,36.4,1,84.6,84.6,0
9606.ENSP00000302037,121.0,1,102.1,1,18.9,18.9,0
9606.ENSP00000302037,121.0,1,161.5,1,-40.5,40.5,0
9606.ENSP00000302037,121.0,1,146.1,1,-25.1,25.1,0
9606.ENSP00000302037,121.0,1,52.9,1,68.1,68.1,0
9606.ENSP00000302037,121.0,1,396.5,1,-275.5,275.5,0
9606.ENSP00000302037,121.0,1,108.8,1,12.2,12.2,0
9606.ENSP00000302037,121.0,1,271.2,1,-150.2,150.2,0
9606.ENSP00000302037,121.0,1,229.5,1,-108.5,108.5,0
9606.ENSP00000302037,121.0,1,88.4,1,32.6,32.6,0
9606.ENSP00000302037,121.0,1,129.1,1,-8.1,8.1,0
9606.ENSP00000302037,121.0,1,81.7,1,39.3,39.3,0
9606.ENSP00000302037,121.0,1,409.0,1,-288.0,288.0,0
9606.ENSP00000302037,121.0,1,204.4,1,-83.4,83.4,0
9606.ENSP00000302037,121.0,1,162.9,1,-41.9,41.9,0
9606.ENSP00000302037,121.0,1,742.2,1,-621.2,621.2,0
9606.ENSP00000302037,121.0,1,217.9,1,-96.9,96.9,0
9606.ENSP00000302037,121.0,1,117.5,1,3.5,3.5,0
9606.ENSP00000302037,121.0,1,657.2,1,-536.2,536.2,0
9606.ENSP00000302037,121.0,1,836.5,1,-715.5,715.5,0
9606.ENSP00000302037,121.0,1,187.1,1,-66.1,66.1,0
9606.ENSP00000302037,121.0,1,539.3,1,-418.3,418.3,0
9606.ENSP00000302037,121.0,1,62.6,1,58.4,58.4,0
9606.ENSP00000302037,121.0,1,290.7,1,-169.7,169.7,0
9606.ENSP00000302037,121.0,1,222.3,1,-101.3,101.3,0
9606.ENSP00000302037,121.0,1,19.9,1,101.1,101.1,0
9606.ENSP00000302037,121.0,1,171.6,1,-50.6,50.6,0
9606.ENSP00000302037,121.0,1,83.4,1,37.6,37.6,0
9606.ENSP00000302037,121.0,1,549.0,1,-428.0,428.0,0
9606.ENSP00000302037,121.0,1,191.3,1,-70.3,70.3,0
9606.ENSP00000302037,121.0,1,8.8,1,112.2,112.2,0
9606.ENSP00000302037,121.0,1,668.9,1,-547.9,547.9,0
9606.ENSP00000302037,121.0,1,69.4,1,51.6,51.6,0
9606.ENSP00000302037,121.0,1,732.5,1,-611.5,611.5,0
9606.ENSP00000302037,121.0,1,555.7,1,-434.7,434.7,0
9606.ENSP00000302037,121.0,1,174.3,1,-53.3,53.3,0
9606.ENSP00000302037,121.0,1,17.3,1,103.7,103.7,0
9606.ENSP00000302037,121.0,1,118.6,1,2.4,2.4,0
9606.ENSP00000302037,121.0,1,318.3,1,-197.3,197.3,0
9606.ENSP00000302037,121.0,1,502.2,1,-381.2,381.2,0
9606.ENSP00000302037,121.0,1,37.1,1,83.9,83.9,0
9606.ENSP00000302037,121.0,1,267.0,1,-146.0,146.0,0
9606.ENSP00000302037,121.0,1,313.0,1,-192.0,192.0,0
9606.ENSP00000302037,121.0,1,200.6,1,-79.6,79.6,0
9606.ENSP00000302037,121.0,1,624.6,1,-503.6,503.6,0
9606.ENSP00000302037,121.0,1,236.1,1,-115.1,115.1,0
9606.ENSP00000302037,121.0,1,91.2,1,29.8,29.8,0
9606.ENSP00000302037,121.0,1,347.3,1,-226.3,226.3,0
9606.ENSP00000302037,121.0,1,801.1,1,-680.1,680.1,0
